Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
1/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.284237712,-0.756688582,0.63963896,-0.796999832,-0.339313837,0.877340025,0.895762511,1.742617358,0.1411,0.9407,0.855,0.748853988,1.065591585,0.432116391,1.613586511,1.653394519
2/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.284237712,-0.756688582,0.63963896,-0.796999832,-0.339313837,0.876558762,0.893228153,1.73323642,0.1411,0.9404,0.8547,0.737417714,1.041809366,0.433026062,1.60905104,1.632544108
3/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.284237712,-0.756688582,0.63963896,-0.796999832,-0.339313837,0.874055204,0.883395989,1.723881882,0.2877,0.6537,1.0468,0.730836333,1.024825733,0.436846933,1.611830377,1.61593279
4/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.284237712,-0.756688582,0.63963896,-0.796999832,-0.339313837,0.874055204,0.883395989,1.723881882,0.2877,0.6537,1.0468,0.730836333,1.024825733,0.436846933,1.611830377,1.61593279
5/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.284237712,-0.756688582,0.63963896,-0.796999832,-0.339313837,0.874055204,0.883395989,1.723881882,0.2877,0.6537,1.0468,0.730836333,1.024825733,0.436846933,1.611830377,1.61593279
6/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.284237712,-0.756688582,0.63963896,-0.796999832,-0.339313837,0.879154911,0.877624122,1.731754709,0.2877,0.6535,1.0465,0.735663266,1.037575501,0.433751032,1.623147258,1.621546926
7/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.661945193,-0.717873432,0.537627099,-0.53452177,0.548366691,0.887727566,0.877656092,1.778287199,0.2876,0.6534,1.0461,0.723516917,1.019484411,0.427549422,1.578080182,1.601604956
8/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.661945193,-0.717873432,0.537627099,-0.53452177,0.548366691,0.884275055,0.877688029,1.808273453,0.2875,0.6532,1.0457,0.711524339,0.99846384,0.424584838,1.560398261,1.585867432
9/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.661945193,-0.717873432,0.537627099,-0.53452177,0.548366691,0.88418976,0.872527749,1.810804681,0.2875,0.653,1.0453,0.710223077,1.002277659,0.418168496,1.573591559,1.603898465
10/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.661945193,-0.717873432,0.537627099,-0.53452177,0.548366691,0.882858892,0.864555736,1.800712969,0.8485,1.7433,1.3245,0.710970211,1.003512581,0.418427841,1.550607259,1.617240777
11/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.661945193,-0.717873432,0.537627099,-0.53452177,0.548366691,0.882858892,0.864555736,1.800712969,0.8485,1.7433,1.3245,0.710970211,1.003512581,0.418427841,1.550607259,1.617240777
12/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.661945193,-0.717873432,0.537627099,-0.53452177,0.548366691,0.882858892,0.864555736,1.800712969,0.8485,1.7433,1.3245,0.710970211,1.003512581,0.418427841,1.550607259,1.617240777
13/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.661945193,-0.717873432,0.537627099,-0.53452177,0.548366691,0.882892766,0.858988048,1.774106868,0.8482,1.7421,1.3239,0.706079784,0.987732675,0.424426892,1.56526692,1.597672368
14/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.574380594,-1.332758953,0.833824905,-0.095467987,0.181505215,0.881744525,0.859019851,1.764732606,0.8479,1.7409,1.3232,0.690890448,0.966654146,0.415126751,1.523055631,1.585422571
15/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.574380594,-1.332758953,0.833824905,-0.095467987,0.181505215,0.87972744,0.859051622,1.746810933,0.8476,1.7397,1.3226,0.679782579,0.958180469,0.401384689,1.502779227,1.589770155
16/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.574380594,-1.332758953,0.833824905,-0.095467987,0.181505215,0.868337192,0.859083359,1.703218362,0.8474,1.7385,1.322,0.682661361,0.9613549,0.403967822,1.527961662,1.58550328
17/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.574380594,-1.332758953,0.833824905,-0.095467987,0.181505215,0.872045283,0.859115064,1.71973077,1.1308,1.6956,1.4275,0.689882168,0.979872482,0.399891853,1.54268864,1.590011275
18/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.574380594,-1.332758953,0.833824905,-0.095467987,0.181505215,0.872045283,0.859115064,1.71973077,1.1308,1.6956,1.4275,0.689882168,0.979872482,0.399891853,1.54268864,1.590011275
19/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.574380594,-1.332758953,0.833824905,-0.095467987,0.181505215,0.872045283,0.859115064,1.71973077,1.1308,1.6956,1.4275,0.689882168,0.979872482,0.399891853,1.54268864,1.590011275
20/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.574380594,-1.332758953,0.833824905,-0.095467987,0.181505215,0.870197476,0.851361374,1.714781192,1.1303,1.6945,1.4268,0.691054093,0.984855149,0.397253038,1.53523232,1.607359091
21/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.59604173,-1.604221651,0.790448146,-0.917960504,-0.745416646,0.872260966,0.836016014,1.709844161,1.1298,1.6934,1.426,0.685399205,0.975725872,0.395072539,1.538932365,1.604480884
22/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.59604173,-1.604221651,0.790448146,-0.917960504,-0.745416646,0.864995364,0.824126788,1.666377714,1.1293,1.6922,1.4253,0.684864517,0.972106511,0.397622523,1.543259137,1.608288903
23/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.59604173,-1.604221651,0.790448146,-0.917960504,-0.745416646,0.865393909,0.821508191,1.682952134,1.1288,1.6911,1.4245,0.683257925,0.967220576,0.399295274,1.532818673,1.599840387
24/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.59604173,-1.604221651,0.790448146,-0.917960504,-0.745416646,0.859563335,0.813190202,1.656681219,1.174,1.6484,1.0308,0.677730071,0.96385653,0.391603613,1.53119041,1.588485343
25/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.59604173,-1.604221651,0.790448146,-0.917960504,-0.745416646,0.859563335,0.813190202,1.656681219,1.174,1.6484,1.0308,0.677730071,0.96385653,0.391603613,1.53119041,1.588485343
26/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.59604173,-1.604221651,0.790448146,-0.917960504,-0.745416646,0.859563335,0.813190202,1.656681219,1.174,1.6484,1.0308,0.677730071,0.96385653,0.391603613,1.53119041,1.588485343
27/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.59604173,-1.604221651,0.790448146,-0.917960504,-0.745416646,0.862529638,0.812190036,1.668988622,1.1734,1.6473,1.0305,0.672664475,0.959706968,0.385621982,1.546270899,1.572944669
28/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.63661489,-1.065846997,1.101537212,-1.243922892,-0.758937477,0.860069742,0.809274947,1.642754565,1.1729,1.6463,1.0301,0.668916888,0.956612839,0.381220938,1.515896377,1.58711919
29/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.63661489,-1.065846997,1.101537212,-1.243922892,-0.758937477,0.856734146,0.809306389,1.625130471,1.1723,1.6452,1.0297,0.667108881,0.95318969,0.381028072,1.544363332,1.572358379
30/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.63661489,-1.065846997,1.101537212,-1.243922892,-0.758937477,0.855907522,0.807336615,1.620376382,1.1718,1.6442,1.0294,0.670673434,0.957796529,0.38355034,1.546422857,1.581310112
31/12/2010,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.63661489,-1.065846997,1.101537212,-1.243922892,-0.758937477,0.87749652,0.865937719,1.577120769,0.9871,1.6431,1.5012,0.613206016,0.990913433,0.235498599,1.559096809,1.609755986
1/01/2011,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.63661489,-1.065846997,1.101537212,-1.243922892,-0.758937477,0.87749652,0.865937719,1.577120769,0.9871,1.6431,1.5012,0.613206016,0.990913433,0.235498599,1.559096809,1.609755986
2/01/2011,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.63661489,-1.065846997,1.101537212,-1.243922892,-0.758937477,0.87749652,0.865937719,1.577120769,0.9871,1.6431,1.5012,0.613206016,0.990913433,0.235498599,1.559096809,1.609755986
3/01/2011,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,0.63661489,-1.065846997,1.101537212,-1.243922892,-0.758937477,0.873095579,0.865948577,1.589561139,0.9867,1.6421,1.5004,0.571356148,0.910102935,0.232609362,1.47451759,1.367261024
4/01/2011,0.323132902,0.492856574,-0.186238248,-0.084079713,0.689873381,-0.378420198,0.379170713,0.621648492,-1.053752245,1.701935193,-0.899936563,-0.159438993,0.871870704,0.865959424,1.576309929,0.9863,1.6411,1.4995,0.581145696,0.919596808,0.242694583,1.476134896,1.384753561
5/01/2011,0.327056243,0.496374185,-0.184344948,-0.083851574,0.689873381,-0.368871244,0.382407328,0.621648492,-1.053752245,1.701935193,-0.899936563,-0.159438993,0.873890195,0.86597026,1.580193681,0.986,1.64,1.4987,0.57487383,0.914309813,0.235437847,1.444439808,1.378901331
6/01/2011,0.327056243,0.496374185,-0.184344948,-0.083851574,0.689873381,-0.368871244,0.382407328,0.621648492,-1.053752245,1.701935193,-0.899936563,-0.159438993,0.874009249,0.865981085,1.575515186,0.9856,1.639,1.4979,0.569980423,0.911927604,0.228033242,1.458414299,1.399695071
7/01/2011,0.325693649,0.500563272,-0.20170296,-0.083179454,0.689873381,-0.368828367,0.380763717,0.621648492,-1.053752245,1.701935193,-0.899936563,-0.159438993,0.873441537,0.865991899,1.583677991,0.9396,1.1689,1.497,0.566904838,0.913236057,0.22057362,1.47204373,1.404305401
8/01/2011,0.325693649,0.500563272,-0.20170296,-0.083179454,0.689873381,-0.368828367,0.380763717,0.621648492,-1.053752245,1.701935193,-0.899936563,-0.159438993,0.873441537,0.865991899,1.583677991,0.9396,1.1689,1.497,0.566904838,0.913236057,0.22057362,1.47204373,1.404305401
9/01/2011,0.325693649,0.500563272,-0.20170296,-0.083179454,0.689873381,-0.368828367,0.380763717,0.621648492,-1.053752245,1.701935193,-0.899936563,-0.159438993,0.873441537,0.865991899,1.583677991,0.9396,1.1689,1.497,0.566904838,0.913236057,0.22057362,1.47204373,1.404305401
10/01/2011,0.329278632,0.512522982,-0.247121037,-0.08080717,0.689873381,-0.342120008,0.382317062,0.621648492,-1.053752245,1.701935193,-0.899936563,-0.159438993,0.878680302,0.866002703,1.596105016,0.9392,1.1685,1.4962,0.560935102,0.914251554,0.20761865,1.474838218,1.397635226
11/01/2011,0.329278632,0.512522982,-0.247121037,-0.08080717,0.689873381,-0.342120008,0.382317062,0.346920978,-0.736027728,1.96535265,-0.950627425,-0.51767075,0.879121866,0.866013496,1.604234281,0.9389,1.168,1.4954,0.556277487,0.914395078,0.198159896,1.455351932,1.375461746
12/01/2011,0.327543822,0.508877369,-0.251408721,-0.079459044,0.691467317,-0.34833762,0.379781926,0.346920978,-0.736027728,1.96535265,-0.950627425,-0.51767075,0.876785594,0.866024278,1.582414534,0.9385,1.1675,1.4946,0.552202723,0.901818186,0.202587259,1.466483211,1.334405338
13/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.346920978,-0.736027728,1.96535265,-0.950627425,-0.51767075,0.871294162,0.866035049,1.564905785,0.9382,1.1671,1.4937,0.558442972,0.910797181,0.206088764,1.48694931,1.316966076
14/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.346920978,-0.736027728,1.96535265,-0.950627425,-0.51767075,0.868651371,0.866045809,1.56452982,0.8074,1.2448,1.6532,0.558918614,0.911442724,0.206394504,1.477818175,1.314302059
15/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.346920978,-0.736027728,1.96535265,-0.950627425,-0.51767075,0.868651371,0.866045809,1.56452982,0.8074,1.2448,1.6532,0.558918614,0.911442724,0.206394504,1.477818175,1.314302059
16/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.346920978,-0.736027728,1.96535265,-0.950627425,-0.51767075,0.868651371,0.866045809,1.56452982,0.8074,1.2448,1.6532,0.558918614,0.911442724,0.206394504,1.477818175,1.314302059
17/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.346920978,-0.736027728,1.96535265,-0.950627425,-0.51767075,0.866852441,0.866056559,1.547048469,0.8072,1.2442,1.6522,0.557412559,0.912741651,0.202083467,1.474548915,1.320507058
18/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.771785772,0.264454069,2.144206838,-1.01973098,-0.309910948,0.868994626,0.865792071,1.550974905,0.8069,1.2437,1.6511,0.55408518,0.904792422,0.203377939,1.470403074,1.295929117
19/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.771785772,0.264454069,2.144206838,-1.01973098,-0.309910948,0.860223174,0.860527699,1.520682544,0.8066,1.2431,1.6501,0.552144399,0.89593628,0.208352518,1.463422694,1.2930613
20/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.771785772,0.264454069,2.144206838,-1.01973098,-0.309910948,0.86014566,0.860538416,1.507536376,0.8064,1.2426,1.649,0.553363899,0.905701,0.201026799,1.446116201,1.275775199
21/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.771785772,0.264454069,2.144206838,-1.01973098,-0.309910948,0.862946684,0.860549123,1.520070159,1.0361,1.1322,1.608,0.549034737,0.900289181,0.197780294,1.459898836,1.264917953
22/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.771785772,0.264454069,2.144206838,-1.01973098,-0.309910948,0.862946684,0.860549123,1.520070159,1.0361,1.1322,1.608,0.549034737,0.900289181,0.197780294,1.459898836,1.264917953
23/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.771785772,0.264454069,2.144206838,-1.01973098,-0.309910948,0.862946684,0.860549123,1.520070159,1.0361,1.1322,1.608,0.549034737,0.900289181,0.197780294,1.459898836,1.264917953
24/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.771785772,0.264454069,2.144206838,-1.01973098,-0.309910948,0.8631788,0.859926544,1.524033865,1.0356,1.1317,1.607,0.550716856,0.901029258,0.200404453,1.46640296,1.272444233
25/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.726709643,0.505643383,2.104427473,-1.346706478,-0.275420178,0.862354955,0.855742673,1.532269851,1.0352,1.1313,1.606,0.553991598,0.905708306,0.202274889,1.485988736,1.271730944
26/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.726709643,0.505643383,2.104427473,-1.346706478,-0.275420178,0.857949735,0.855753348,1.519109273,1.0348,1.1309,1.605,0.549704103,0.898899977,0.200508228,1.470522787,1.260033877
27/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.726709643,0.505643383,2.104427473,-1.346706478,-0.275420178,0.856249234,0.854926815,1.523074969,1.0344,1.1304,1.6041,0.551460483,0.905235504,0.197685461,1.481114363,1.252915016
28/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.726709643,0.505643383,2.104427473,-1.346706478,-0.275420178,0.857626207,0.854937469,1.522758442,0.7992,1.4815,1.4432,0.551001327,0.906159247,0.195843407,1.475197869,1.272603656
29/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.726709643,0.505643383,2.104427473,-1.346706478,-0.275420178,0.857626207,0.854937469,1.522758442,0.7992,1.4815,1.4432,0.551001327,0.906159247,0.195843407,1.475197869,1.272603656
30/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.726709643,0.505643383,2.104427473,-1.346706478,-0.275420178,0.857626207,0.854937469,1.522758442,0.7992,1.4815,1.4432,0.551001327,0.906159247,0.195843407,1.475197869,1.272603656
31/01/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.726709643,0.505643383,2.104427473,-1.346706478,-0.275420178,0.836092115,0.845118349,1.543829033,0.7989,1.4806,1.4424,0.549658031,0.905540879,0.193775183,1.458847304,1.260800585
1/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.571308579,1.576771188,2.461438395,-1.57656474,-0.518373496,0.831179042,0.843159949,1.517821881,0.7987,1.4798,1.4417,0.544215176,0.890704834,0.197725519,1.457313324,1.240284676
2/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.571308579,1.576771188,2.461438395,-1.57656474,-0.518373496,0.826161227,0.843173853,1.483289727,0.7984,1.479,1.4409,0.540235502,0.88438296,0.196088044,1.457469922,1.23061145
3/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.571308579,1.576771188,2.461438395,-1.57656474,-0.518373496,0.834603062,0.843187744,1.512968973,0.7982,1.4782,1.4402,0.537015105,0.880109391,0.193920819,1.438338539,1.256542619
4/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.571308579,1.576771188,2.461438395,-1.57656474,-0.518373496,0.839878001,0.843201621,1.555443084,0.7849,1.2739,1.6047,0.533043325,0.873968256,0.192118395,1.424212493,1.272767287
5/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.571308579,1.576771188,2.461438395,-1.57656474,-0.518373496,0.839878001,0.843201621,1.555443084,0.7849,1.2739,1.6047,0.533043325,0.873968256,0.192118395,1.424212493,1.272767287
6/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.571308579,1.576771188,2.461438395,-1.57656474,-0.518373496,0.839878001,0.843201621,1.555443084,0.7849,1.2739,1.6047,0.533043325,0.873968256,0.192118395,1.424212493,1.272767287
7/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.571308579,1.576771188,2.461438395,-1.57656474,-0.518373496,0.841144364,0.843215485,1.559361687,0.7846,1.2733,1.6038,0.527066191,0.873656271,0.180476112,1.427759467,1.278234928
8/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.209989603,-0.83818823,2.512107834,-1.132739913,-0.650827046,0.839377727,0.84110474,1.580381799,0.7844,1.2727,1.6028,0.52117088,0.866482726,0.175859035,1.408406219,1.268562545
9/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.209989603,-0.83818823,2.512107834,-1.132739913,-0.650827046,0.833979959,0.83442857,1.592816113,0.7841,1.2722,1.6018,0.509098279,0.860968753,0.157227804,1.435182401,1.24775313
10/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.209989603,-0.83818823,2.512107834,-1.132739913,-0.650827046,0.826161516,0.834442392,1.592403015,0.7839,1.2716,1.6009,0.517429955,0.874260195,0.160599716,1.418034071,1.256237837
11/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.209989603,-0.83818823,2.512107834,-1.132739913,-0.650827046,0.816055209,0.83626595,1.557785093,0.5404,1.4428,1.171,0.515887495,0.875785796,0.155989194,1.431965938,1.231622395
12/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.209989603,-0.83818823,2.512107834,-1.132739913,-0.650827046,0.816055209,0.83626595,1.557785093,0.5404,1.4428,1.171,0.515887495,0.875785796,0.155989194,1.431965938,1.231622395
13/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.209989603,-0.83818823,2.512107834,-1.132739913,-0.650827046,0.816055209,0.83626595,1.557785093,0.5404,1.4428,1.171,0.515887495,0.875785796,0.155989194,1.431965938,1.231622395
14/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.209989603,-0.83818823,2.512107834,-1.132739913,-0.650827046,0.820533394,0.841690183,1.565976048,0.5403,1.4421,1.1706,0.510211389,0.868746163,0.151676614,1.428474667,1.237915912
15/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.248397534,-0.853835968,2.223618733,-1.372458331,-1.094231607,0.816227183,0.841703964,1.548501109,0.5402,1.4413,1.1701,0.516836232,0.872185996,0.161486467,1.43436081,1.245018219
16/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.248397534,-0.853835968,2.223618733,-1.372458331,-1.094231607,0.813662932,0.845799755,1.548153776,0.54,1.4406,1.1696,0.510321604,0.861062727,0.159580481,1.434652877,1.247252633
17/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.248397534,-0.853835968,2.223618733,-1.372458331,-1.094231607,0.808998868,0.857745236,1.534979709,0.5399,1.4398,1.1692,0.512884096,0.867388081,0.158380112,1.447231887,1.259145773
18/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.248397534,-0.853835968,2.223618733,-1.372458331,-1.094231607,0.808334384,0.857758977,1.52182286,0.5659,0.9825,1.3072,0.512600936,0.864367085,0.160834788,1.442511079,1.236324989
19/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.248397534,-0.853835968,2.223618733,-1.372458331,-1.094231607,0.808334384,0.857758977,1.52182286,0.5659,0.9825,1.3072,0.512600936,0.864367085,0.160834788,1.442511079,1.236324989
20/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.248397534,-0.853835968,2.223618733,-1.372458331,-1.094231607,0.808334384,0.857758977,1.52182286,0.5659,0.9825,1.3072,0.512600936,0.864367085,0.160834788,1.442511079,1.236324989
21/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.248397534,-0.853835968,2.223618733,-1.372458331,-1.094231607,0.813897734,0.857772704,1.542891324,0.5658,0.9822,1.3066,0.515870588,0.872147314,0.159593863,1.440584002,1.251671088
22/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.509481231,-0.861306972,2.390628435,-1.746190053,-1.347248246,0.818376627,0.857786417,1.585306674,0.5656,0.9819,1.306,0.517877503,0.876514977,0.159240028,1.440398147,1.252013648
23/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.509481231,-0.861306972,2.390628435,-1.746190053,-1.347248246,0.811434652,0.857800117,1.576357876,0.5655,0.9815,1.3054,0.514264084,0.874758468,0.153769699,1.432395359,1.241024999
24/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.509481231,-0.861306972,2.390628435,-1.746190053,-1.347248246,0.807346856,0.857813804,1.563148061,0.5653,0.9812,1.3048,0.519945628,0.877806902,0.162084355,1.443538965,1.239574667
25/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.509481231,-0.861306972,2.390628435,-1.746190053,-1.347248246,0.807607308,0.863349825,1.567056611,0.5129,0.9809,1.0683,0.517271512,0.87546579,0.159077234,1.450331491,1.232479825
26/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.509481231,-0.861306972,2.390628435,-1.746190053,-1.347248246,0.807607308,0.863349825,1.567056611,0.5129,0.9809,1.0683,0.517271512,0.87546579,0.159077234,1.450331491,1.232479825
27/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.509481231,-0.861306972,2.390628435,-1.746190053,-1.347248246,0.807607308,0.863349825,1.567056611,0.5129,0.9809,1.0683,0.517271512,0.87546579,0.159077234,1.450331491,1.232479825
28/02/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.509481231,-0.861306972,2.390628435,-1.746190053,-1.347248246,0.811050158,0.863363484,1.583782334,0.5127,0.9806,1.068,0.51545266,0.87315138,0.157753941,1.453905372,1.228626222
1/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.227446346,-0.610237438,1.897124494,-0.871251401,-0.906204911,0.809782734,0.863377131,1.596207718,0.5126,0.9802,1.0676,0.506414369,0.864974471,0.147854266,1.448143668,1.223982094
2/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.227446346,-0.610237438,1.897124494,-0.871251401,-0.906204911,0.787474631,0.898042013,1.565878391,0.5125,0.9799,1.0672,0.504660232,0.863011674,0.14630879,1.432352749,1.208822882
3/03/2011,0.325438255,0.5034199,-0.253734716,-0.077441515,0.691467317,-0.341098568,0.376744153,0.227446346,-0.610237438,1.897124494,-0.871251401,-0.906204911,0.78524064,0.898044309,1.552688121,0.5124,0.9796,1.0668,0.499403899,0.853030463,0.145777336,1.418856608,1.165541991
